id	audio	n_frames	tgt_text	speaker	src_text
vanillatts-derby	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is derby pronounced	ljspeech	how is derby pronounced
vanillatts-devil	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is devil pronounced	ljspeech	how is devil pronounced
vanillatts-dialogue	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is dialogue pronounced	ljspeech	how is dialogue pronounced
vanillatts-disaster	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is disaster pronounced	ljspeech	how is disaster pronounced
vanillatts-dunfermline	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is dunfermline pronounced	ljspeech	how is dunfermline pronounced
vanillatts-elan	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is elan pronounced	ljspeech	how is elan pronounced
vanillatts-elgin	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is elgin pronounced	ljspeech	how is elgin pronounced
vanillatts-excel	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is excel pronounced	ljspeech	how is excel pronounced
vanillatts-fatigue	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is fatigue pronounced	ljspeech	how is fatigue pronounced
vanillatts-fiasco	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is fiasco pronounced	ljspeech	how is fiasco pronounced
vanillatts-grandson	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is grandson pronounced	ljspeech	how is grandson pronounced
vanillatts-hague	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is hague pronounced	ljspeech	how is hague pronounced
vanillatts-haul	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is haul pronounced	ljspeech	how is haul pronounced
vanillatts-hussein	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is hussein pronounced	ljspeech	how is hussein pronounced
vanillatts-iain	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is iain pronounced	ljspeech	how is iain pronounced
vanillatts-intriguing	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is intriguing pronounced	ljspeech	how is intriguing pronounced
vanillatts-inverness	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is inverness pronounced	ljspeech	how is inverness pronounced
vanillatts-ira	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is ira pronounced	ljspeech	how is ira pronounced
vanillatts-iran	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is iran pronounced	ljspeech	how is iran pronounced
vanillatts-iraqi	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is iraqi pronounced	ljspeech	how is iraqi pronounced
vanillatts-islam	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is islam pronounced	ljspeech	how is islam pronounced
vanillatts-kabul	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is kabul pronounced	ljspeech	how is kabul pronounced
vanillatts-kilmarnock	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is kilmarnock pronounced	ljspeech	how is kilmarnock pronounced
vanillatts-lifestyle	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is lifestyle pronounced	ljspeech	how is lifestyle pronounced
vanillatts-lockerbie	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is lockerbie pronounced	ljspeech	how is lockerbie pronounced
vanillatts-mcneill	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is mcneill pronounced	ljspeech	how is mcneill pronounced
vanillatts-miracle	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is miracle pronounced	ljspeech	how is miracle pronounced
vanillatts-mobile	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is mobile pronounced	ljspeech	how is mobile pronounced
vanillatts-morale	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is morale pronounced	ljspeech	how is morale pronounced
vanillatts-ms	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is ms pronounced	ljspeech	how is ms pronounced
vanillatts-orchestra	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is orchestra pronounced	ljspeech	how is orchestra pronounced
vanillatts-pakistan	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is pakistan pronounced	ljspeech	how is pakistan pronounced
vanillatts-pals	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is pals pronounced	ljspeech	how is pals pronounced
vanillatts-parole	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is parole pronounced	ljspeech	how is parole pronounced
vanillatts-paterson	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is paterson pronounced	ljspeech	how is paterson pronounced
vanillatts-petrol	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is petrol pronounced	ljspeech	how is petrol pronounced
vanillatts-politics	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is politics pronounced	ljspeech	how is politics pronounced
vanillatts-pr	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is pr pronounced	ljspeech	how is pr pronounced
vanillatts-queue	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is queue pronounced	ljspeech	how is queue pronounced
vanillatts-rally	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is rally pronounced	ljspeech	how is rally pronounced
vanillatts-recipe	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is recipe pronounced	ljspeech	how is recipe pronounced
vanillatts-referee	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is referee pronounced	ljspeech	how is referee pronounced
vanillatts-rehearsal	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is rehearsal pronounced	ljspeech	how is rehearsal pronounced
vanillatts-restaurant	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is restaurant pronounced	ljspeech	how is restaurant pronounced
vanillatts-rugby	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is rugby pronounced	ljspeech	how is rugby pronounced
vanillatts-savour	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is savour pronounced	ljspeech	how is savour pronounced
vanillatts-sean	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is sean pronounced	ljspeech	how is sean pronounced
vanillatts-subtle	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is subtle pronounced	ljspeech	how is subtle pronounced
vanillatts-superbly	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is superbly pronounced	ljspeech	how is superbly pronounced
vanillatts-tiger	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is tiger pronounced	ljspeech	how is tiger pronounced
vanillatts-titanic	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is titanic pronounced	ljspeech	how is titanic pronounced
vanillatts-tough	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is tough pronounced	ljspeech	how is tough pronounced
vanillatts-trio	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is trio pronounced	ljspeech	how is trio pronounced
vanillatts-unearthing	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is unearthing pronounced	ljspeech	how is unearthing pronounced
vanillatts-uninjured	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is uninjured pronounced	ljspeech	how is uninjured pronounced
vanillatts-vaccines	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is vaccines pronounced	ljspeech	how is vaccines pronounced
vanillatts-video	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is video pronounced	ljspeech	how is video pronounced
vanillatts-zimbabwe	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is zimbabwe pronounced	ljspeech	how is zimbabwe pronounced
vanillatts-zone	/home/s1785140/data/LJSpeech-1.1/feature_manifest/logmelspec80.zip:2217149512:260288	500	how is zone pronounced	ljspeech	how is zone pronounced
