StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q1,QID1,QID2,QID3,QID4,QID5,QID6,QID7,QID8,QID9,QID10,QID11,QID12,QID13,QID14,QID15,QID16,QID17,QID18,QID19,QID20,QID21,QID22,QID23,QID24,QID25,QID26,QID27,QID28,QID29,QID30,QID31,QID32,QID33,QID34,QID35,QID36,QID37,QID38,QID39,QID40,QID41,QID42,QID43,QID44,QID45,QID46,QID47,QID48,QID49,QID50,QID51,QID52,QID53,QID54,QID55,QID56,QID57,QID58,QID59,QID60,QID61,QID62,QID63,QID64,QID65,QID66,QID67,QID68,QID69,QID70,QID71,QID72,QID73,QID74,QID75,QID76,QID77,QID78,Q81
2022-03-21 11:36:39,2022-03-21 11:42:59,0,68.77.251.86,100,379,1,2022-03-21 11:42:59,R_9uCbwdtj2rLIUXn,,,,,34.110992431640625,-84.30249786376953125,anonymous,EN,1,5b1d38f044127b00013fe989,3,2,3,3,3,2,3,2,1,3,1,3,3,3,3,1,1,1,1,1,3,1,1,1,3,3,3,3,3,2,3,2,3,1,3,2,3,3,3,1,3,1,1,3,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,3,2,1,3,1,1,3,1,2,2,3,1,3,1,1,3,1,1,1
2022-03-21 11:28:18,2022-03-21 11:43:24,0,24.101.92.44,100,905,1,2022-03-21 11:43:24,R_00VOLeoZ6Rc51yV,,,,,39.876800537109375,-75.92769622802734375,anonymous,EN,1,5e9e164fae5c8e1c190b69ea,3,2,3,2,3,1,3,2,1,2,2,3,3,1,1,2,1,1,1,1,2,1,1,3,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1,2,1,1,3,1,1,2
2022-03-21 11:34:17,2022-03-21 11:43:57,0,98.192.174.232,100,579,1,2022-03-21 11:43:58,R_3DkCCUgzOYW89m0,,,,,38.4799041748046875,-121.445098876953125,anonymous,EN,1,612476814ca61d1e29d59af0,3,2,3,1,3,2,3,2,1,2,1,3,3,3,1,1,1,1,1,1,1,1,1,3,2,3,2,2,1,2,1,3,2,1,1,2,2,2,1,1,3,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,2,2,1,3,1,1,1,1,2,2,1,1,2,1,1,1,1,1,2
2022-03-21 11:28:00,2022-03-21 11:44:17,0,73.115.58.33,100,976,1,2022-03-21 11:44:19,R_1PXktvwyLOrBYUq,,,,,29.702301025390625,-95.459197998046875,anonymous,EN,1,611eb5db46ee495d60b16aae,3,2,3,3,3,2,3,2,1,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,3,2,2,2,3,3,3,1,2,2,3,1,1,1,1,1,1,1,1,2,3,1,1,1,1,2,1,1,1,1,1,1,2,2,1,3,1,1,1,1,2,2,1,1,2,1,1,3,1,1,1
2022-03-21 11:32:51,2022-03-21 11:49:19,0,100.15.253.216,100,988,1,2022-03-21 11:49:20,R_1q3UTCFxWFTsQXN,,,,,38.528106689453125,-76.98419952392578125,anonymous,EN,1,60feb2e69cf6862275f9fed3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,1,3,1,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
2022-03-21 11:38:10,2022-03-21 11:51:50,0,23.84.239.165,100,819,1,2022-03-21 11:51:51,R_1gwGMknD01aXlVT,,,,,38.549102783203125,-90.16010284423828125,anonymous,EN,1,623486adb0d1fbb95341e676,2,2,3,2,2,1,2,2,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,2,1,1,2,1,2,2,1,1,1,2,1,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,2,2,1,1,2,1,1,1,2,1,1
2022-03-21 11:40:30,2022-03-21 11:56:30,0,47.217.197.156,100,959,1,2022-03-21 11:56:30,R_bfPfmoTaA5l9R4Z,,,,,35.6304931640625,-95.96649932861328125,anonymous,EN,1,61281adc2801831deef9a86d,3,2,3,3,3,3,3,2,1,2,1,3,3,3,3,1,1,1,1,1,1,1,1,2,3,1,2,2,2,2,1,2,2,2,1,1,2,3,2,1,3,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,3,1,1,3,1,2,2,3,1,2,1,1,3,1,1,1
2022-03-21 11:35:07,2022-03-21 11:58:39,0,35.2.25.49,100,1411,1,2022-03-21 11:58:41,R_2qeKN8n5HOfLTCq,,,,,42.270904541015625,-83.72679901123046875,anonymous,EN,1,5fc4c48946722649740111be,3,2,3,3,3,3,3,2,1,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,3,2,1,3,2,2,3,3,2,1,2,3,2,2,2,1,1,1,1,1,3,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,3,2,1,3,1,1,3,1,3,3,3,1,2,1,1,3,1,1,1
2022-03-21 11:35:13,2022-03-21 11:59:37,0,107.77.234.95,100,1464,1,2022-03-21 11:59:38,R_32PZ2A8tz3S00v1,,,,,33.748504638671875,-84.3871002197265625,anonymous,EN,1,5aad9c53c4914b0001a39659,3,2,3,1,3,3,3,2,3,3,1,1,3,2,3,1,2,3,1,1,1,1,1,2,2,2,1,1,2,2,3,3,3,3,3,3,2,1,2,1,1,1,1,1,3,3,1,3,1,1,1,1,3,3,1,2,1,1,1,1,3,2,3,3,1,3,1,1,2,2,1,1,2,1,1,3,1,3,2
2022-03-21 11:53:31,2022-03-21 12:02:30,0,24.34.148.243,100,538,1,2022-03-21 12:02:30,R_z0U0zEuIh5wwDC1,,,,,43.617095947265625,-72.96360015869140625,anonymous,EN,1,5dd5378596afdf4eb31c657b,3,2,3,2,3,3,3,2,1,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,3,3,2,1,3,2,2,2,1,1,2,1,1,3,1,1,3,1,1,1,1,3,1,3,1,1,1,1,1,2,2,3,3,1,1,1,1,2,2,3,1,1,1,1,3,1,1,1
2022-03-21 12:15:40,2022-03-21 12:25:37,0,47.158.159.216,100,596,1,2022-03-21 12:25:37,R_2zqh4VPLYLvm0Ky,,,,,33.671905517578125,-116.30319976806640625,anonymous,EN,1,5b68d45687af3100015849a9,3,2,3,3,3,2,3,2,1,3,1,3,3,1,1,1,1,1,1,1,1,1,1,2,3,2,2,3,1,2,1,3,3,1,2,1,1,2,2,1,1,2,1,2,1,1,1,3,3,3,1,1,3,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,2,2,3,1,2,1,1,3,1,1,1
2022-03-21 13:23:27,2022-03-21 13:32:42,0,71.66.195.230,100,554,1,2022-03-21 13:32:42,R_1eJ04E4lHLERD08,,,,,37.153106689453125,-84.098602294921875,anonymous,EN,1,6234866ad5f13fac2a5cf725,3,2,3,3,3,2,3,2,1,3,1,3,3,3,1,1,1,1,1,1,3,1,1,2,2,2,3,3,3,2,2,3,3,3,3,1,3,3,2,1,1,2,1,1,3,1,2,2,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,2,3,3,1,2,1,1,3,1,1,1
